LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
9069,73.0,1344.0,2,0,0,4.0,288,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Gd,TA,Av,LwQ,Gd,,90,6,8,1993,1993,0.0,261.0,1083.0,0.0,1440,0,0,1440,2.0,0.0,2,0,2,8,1993.0,920.0,0,0,0,0,4,2006,2829,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,GLQ,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
11003,133.0,1308.0,3,0,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,60,7,5,2005,2006,0.0,0.0,0.0,1308.0,1308,568,0,1876,0.0,0.0,2,1,1,7,2005.0,848.0,40,0,0,0,7,2006,2830,,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,,,New,Partial
7488,64.0,1208.0,2,0,0,2.0,105,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,20,7,5,2005,2005,0.0,393.0,0.0,815.0,1208,0,0,1208,0.0,0.0,2,0,1,6,2005.0,632.0,58,0,0,0,2,2006,2831,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Abnorml
13377,90.0,1836.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,20,6,5,2006,2006,0.0,1576.0,0.0,260.0,1846,0,0,1846,1.0,0.0,2,0,1,7,2006.0,495.0,32,0,0,0,7,2006,2832,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
11645,78.0,1570.0,2,0,0,3.0,176,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Ex,,20,8,5,2005,2006,198.0,1122.0,0.0,448.0,1590,0,0,1590,1.0,0.0,2,1,1,6,2005.0,754.0,80,0,0,0,8,2006,2833,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
10984,91.0,945.0,3,0,0,2.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,Unf,Gd,,60,7,5,2005,2006,0.0,0.0,0.0,945.0,945,864,0,1809,0.0,0.0,2,1,1,8,2005.0,638.0,54,0,0,0,5,2006,2834,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
9316,78.0,1614.0,3,1,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,Gd,20,7,5,2005,2005,140.0,56.0,0.0,1558.0,1614,0,0,1614,0.0,0.0,2,0,1,7,2005.0,576.0,45,0,0,0,3,2006,2835,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
9316,78.0,784.0,3,0,0,2.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,,60,7,5,2005,2005,532.0,0.0,0.0,784.0,784,812,0,1596,0.0,0.0,2,1,1,6,2005.0,610.0,45,0,0,0,6,2006,2836,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
12000,80.0,1388.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Fa,Gd,Fa,No,LwQ,TA,Po,20,6,5,1968,1968,0.0,853.0,0.0,535.0,1388,0,0,1388,1.0,0.0,2,0,1,6,1968.0,522.0,58,0,0,0,7,2006,2837,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,COD,Abnorml
13015,95.0,1100.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,TA,No,Unf,TA,,20,5,6,1996,1996,0.0,0.0,0.0,1100.0,1100,0,0,1100,0.0,0.0,1,1,1,5,1996.0,462.0,0,0,0,0,6,2006,2838,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
12438,65.0,781.0,3,1,0,2.0,413,0,RL,PosN,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,60,6,5,1995,1995,68.0,0.0,0.0,781.0,795,704,0,1499,0.0,0.0,2,1,1,6,1995.0,473.0,91,0,0,0,8,2006,2839,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8685,,1425.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,GLQ,TA,,20,7,5,1998,1998,0.0,846.0,0.0,579.0,1425,0,0,1425,1.0,0.0,2,0,1,5,1998.0,591.0,130,0,0,0,5,2006,2840,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
9272,68.0,842.0,3,0,0,2.0,140,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,60,7,5,1999,1999,0.0,500.0,0.0,342.0,856,893,0,1749,0.0,0.0,2,1,1,7,1999.0,515.0,85,0,0,0,6,2006,2841,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
13426,72.0,951.0,3,1,0,2.0,208,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,TA,60,7,5,1999,2000,0.0,894.0,0.0,57.0,951,828,0,1779,1.0,0.0,2,1,1,7,1999.0,586.0,107,0,0,0,9,2006,2842,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
8340,50.0,675.0,3,0,0,1.0,406,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,,60,6,6,1977,1977,62.0,509.0,0.0,166.0,686,702,0,1388,0.0,0.0,1,1,1,6,1977.0,317.0,36,0,0,0,12,2006,2843,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
10385,42.0,995.0,3,0,0,3.0,386,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Gd,Av,ALQ,TA,,80,6,6,1978,1978,123.0,595.0,400.0,0.0,1282,0,0,1282,0.0,1.0,2,0,1,6,1989.0,672.0,0,0,0,0,4,2006,2844,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,LwQ,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,,,,WD,Normal
7200,60.0,864.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,8,1972,1972,0.0,437.0,0.0,427.0,864,0,0,864,0.0,0.0,1,0,1,5,1977.0,297.0,0,0,0,0,3,2006,2845,,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
9930,,826.0,3,0,0,2.0,320,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,60,7,5,2002,2002,199.0,456.0,0.0,370.0,878,884,0,1762,0.0,0.0,2,1,1,6,2002.0,591.0,54,0,0,0,7,2006,2846,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
9468,45.0,840.0,3,1,0,2.0,176,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,GLQ,TA,TA,60,6,5,1999,1999,148.0,639.0,0.0,201.0,840,915,0,1755,1.0,0.0,2,1,1,7,1999.0,530.0,73,0,0,0,8,2006,2847,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
11088,,1348.0,1,1,0,2.0,68,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,20,8,5,2002,2002,0.0,872.0,0.0,476.0,1358,0,0,1358,1.0,0.0,1,1,1,5,2002.0,418.0,166,0,0,0,6,2006,2848,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,Stucco,Stucco,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
8726,70.0,872.0,4,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,60,7,5,2002,2002,0.0,0.0,0.0,872.0,872,1037,0,1909,0.0,0.0,2,1,1,8,2002.0,529.0,108,0,0,0,9,2006,2849,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,,,WD,Normal
10566,67.0,1090.0,3,1,0,3.0,197,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,TA,60,8,5,1999,1999,261.0,920.0,0.0,170.0,1090,1124,0,2214,1.0,0.0,2,1,1,8,1999.0,646.0,80,0,0,0,7,2006,2850,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
21533,,1065.0,4,1,0,2.0,120,0,RL,Feedr,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,60,7,5,1996,1997,0.0,0.0,0.0,1065.0,1065,984,0,2049,0.0,0.0,2,1,1,9,1997.0,467.0,48,0,0,0,8,2006,2851,,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
11250,90.0,1054.0,3,1,0,3.0,128,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,ALQ,Gd,TA,60,7,5,1998,1998,227.0,796.0,0.0,258.0,1070,869,0,1939,0.0,1.0,2,1,1,8,1998.0,555.0,84,0,0,0,5,2006,2852,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
11250,90.0,930.0,4,1,0,2.0,275,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Gd,Gd,Av,GLQ,Gd,TA,60,7,5,1995,1996,0.0,685.0,0.0,245.0,950,1045,0,1995,1.0,0.0,2,1,1,8,1995.0,610.0,170,0,0,0,7,2006,2853,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
4435,37.0,848.0,1,0,0,2.0,140,0,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,120,6,5,2003,2003,170.0,717.0,0.0,131.0,848,0,0,848,1.0,0.0,1,0,1,4,2003.0,420.0,0,0,0,0,4,2006,2854,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
8810,70.0,1390.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,7,5,2003,2003,0.0,1000.0,0.0,390.0,1390,0,0,1390,1.0,0.0,2,0,1,7,2003.0,545.0,68,0,0,0,3,2006,2855,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8581,74.0,851.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,Gd,Mn,Unf,Gd,,60,7,5,2006,2006,0.0,0.0,0.0,851.0,851,886,0,1737,0.0,0.0,2,1,1,7,2006.0,578.0,105,0,0,0,8,2006,2856,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
8400,70.0,784.0,3,0,0,2.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,,60,7,5,2005,2005,0.0,0.0,0.0,784.0,784,827,0,1611,0.0,0.0,2,1,1,6,2005.0,572.0,36,0,0,0,3,2006,2857,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8772,65.0,1336.0,3,0,0,2.0,136,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,,20,7,5,2005,2006,0.0,996.0,0.0,340.0,1336,0,0,1336,1.0,0.0,2,0,1,6,2005.0,502.0,43,0,0,0,9,2006,2858,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,New,Partial
8777,67.0,676.0,3,0,0,2.0,147,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,No,Rec,TA,,70,4,6,1910,2000,0.0,173.0,337.0,166.0,760,676,0,1436,1.0,0.0,2,0,1,6,1950.0,528.0,0,0,0,420,10,2006,2859,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,BLQ,Gd,SBrkr,Min1,Attchd,Unf,TA,TA,Y,,,Shed,WD,Normal
7840,38.0,976.0,4,0,0,0.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,TA,,90,6,5,1975,1975,355.0,976.0,0.0,0.0,1012,0,0,1012,0.0,2.0,2,0,0,4,,0.0,0,0,0,0,10,2006,2860,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Duplex,SFoyer,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,Unf,TA,SBrkr,Typ,,,,,Y,,,,WD,AdjLand
16133,73.0,1176.0,2,0,0,1.0,0,112,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Mn,ALQ,TA,,20,5,4,1969,1969,0.0,847.0,0.0,329.0,1176,0,0,1176,1.0,0.0,1,0,1,5,1969.0,360.0,92,0,0,0,12,2006,2861,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Abnorml
7162,62.0,796.0,3,1,0,2.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,7,5,2003,2004,190.0,0.0,0.0,796.0,806,918,0,1724,0.0,0.0,2,1,1,8,2003.0,616.0,57,0,0,0,5,2006,2862,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,Hip,CompShg,HdBoard,Stucco,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
8050,75.0,914.0,2,0,0,0.0,32,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Av,GLQ,Gd,,20,6,5,2002,2002,,475.0,297.0,142.0,914,0,0,914,1.0,0.0,1,0,1,4,,0.0,0,0,0,0,4,2006,2863,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,,ALQ,Ex,SBrkr,Typ,,,,,N,,,,WD,Normal
11060,90.0,1150.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,Unf,Gd,Ex,60,7,5,2003,2005,0.0,0.0,0.0,1150.0,1164,1150,0,2314,0.0,0.0,2,1,1,9,2003.0,502.0,274,0,0,0,2,2006,2864,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,ConLD,Normal
3675,35.0,547.0,2,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,TA,,180,6,5,2005,2006,82.0,547.0,0.0,0.0,1072,0,0,1072,1.0,0.0,1,0,1,5,2005.0,525.0,44,0,0,0,10,2006,2865,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,Basment,Fin,TA,TA,Y,,,,New,Partial
2522,24.0,970.0,3,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,160,7,5,2004,2004,50.0,0.0,0.0,970.0,970,739,0,1709,0.0,0.0,2,0,1,7,2004.0,380.0,40,0,0,0,5,2006,2866,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Twnhs,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Maj1,Detchd,Unf,TA,TA,Y,,,,WD,Normal
6956,56.0,624.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,Fa,TA,Mn,Unf,TA,,50,4,7,1948,1950,0.0,0.0,0.0,624.0,624,312,0,936,0.0,0.0,1,0,1,5,1948.0,265.0,0,0,0,0,4,2006,2867,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,Po,Y,,,,WD,Normal
7822,72.0,832.0,3,0,0,2.0,0,0,RL,Artery,GasA,Pave,Y,BrkTil,TA,Fa,Fa,Fa,No,Unf,TA,,50,6,3,1915,1950,0.0,0.0,0.0,832.0,846,492,0,1338,0.0,0.0,2,0,1,7,1974.0,528.0,0,208,0,0,5,2006,2868,,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,Unf,TA,FuseF,Typ,Detchd,Unf,TA,TA,N,,GdPrv,,WD,AdjLand
8707,62.0,1093.0,4,0,0,1.0,0,0,RL,Feedr,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,TA,,50,4,5,1924,1950,0.0,0.0,0.0,1093.0,1093,576,0,1669,0.0,0.0,1,1,1,9,1924.0,288.0,0,56,0,0,5,2006,2869,,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseF,Min2,Attchd,Unf,Fa,TA,Y,,,,WD,AdjLand
16012,60.0,954.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,Gd,20,4,4,1954,1968,60.0,691.0,0.0,263.0,1482,0,0,1482,0.0,1.0,2,0,1,6,1956.0,609.0,30,0,0,0,10,2006,2870,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Min1,2Types,Unf,TA,TA,Y,,MnPrv,,WD,Abnorml
8248,45.0,864.0,3,1,0,0.0,0,0,RL,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,50,4,4,1922,1950,0.0,0.0,0.0,864.0,964,0,450,1414,0.0,0.0,1,0,1,8,,0.0,0,112,0,0,9,2006,2871,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,,,,,N,,,,COD,Abnorml
8088,60.0,498.0,1,0,0,1.0,0,0,RL,Feedr,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,TA,,30,2,3,1922,1955,0.0,0.0,0.0,498.0,498,0,0,498,0.0,0.0,1,0,1,3,1922.0,216.0,0,100,0,0,2,2006,2872,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseF,Typ,Detchd,Unf,Fa,Fa,N,,,,ConLD,Normal
11388,76.0,616.0,3,0,0,1.0,212,0,RL,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,Gd,,50,4,7,1910,1993,0.0,0.0,0.0,616.0,1055,218,0,1273,0.0,0.0,1,0,1,5,1910.0,275.0,0,0,0,0,9,2006,2873,,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,Wd Sdng,None,Unf,TA,SBrkr,Min2,Detchd,Unf,TA,Fa,N,,,,WD,Normal
10890,60.0,1058.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,LwQ,Fa,,50,5,5,1938,1950,0.0,930.0,0.0,128.0,1058,493,0,1551,1.0,0.0,2,0,1,6,1938.0,240.0,0,0,0,0,7,2006,2874,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,,MnPrv,,WD,Normal
6430,58.0,780.0,3,0,0,1.0,0,0,RH,Feedr,GasA,Pave,N,CBlock,TA,TA,TA,TA,Av,BLQ,TA,,190,6,6,1945,1950,0.0,780.0,0.0,0.0,816,524,0,1340,1.0,0.0,1,0,1,6,1945.0,440.0,0,0,0,0,7,2006,2875,,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseF,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Abnorml
7000,43.0,624.0,3,2,0,1.0,530,0,RL,Feedr,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,ALQ,Gd,Gd,70,7,8,1926,1997,0.0,424.0,0.0,200.0,743,736,0,1479,1.0,0.0,1,0,1,6,1926.0,312.0,0,56,0,0,5,2006,2876,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Stucco,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
4899,69.0,755.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,BLQ,TA,,70,6,8,1920,1950,0.0,305.0,0.0,450.0,755,755,0,1510,0.0,0.0,1,0,1,6,1920.0,216.0,0,164,0,0,6,2006,2877,,Reg,HLS,AllPub,Corner,Gtl,SWISU,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
9399,54.0,818.0,4,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,Mn,Unf,Gd,Gd,70,7,8,1919,1950,0.0,0.0,0.0,818.0,818,818,0,1636,0.0,0.0,1,1,1,7,1919.0,288.0,0,212,0,0,9,2006,2878,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2.5Unf,Gable,CompShg,MetalSd,Stucco,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,N,,,,WD,Abnorml
